Corporate Behaviour - Business Ethics,Corporate Behaviour - Anti-Competitive Practices,Corporate Behaviour - Corruption & Instability,Privacy & Data Security,Human Capital - Discrimination (Added by RiskLab Team),Pollution & Waste - Toxic Emissions & Waste,Human Capital - Health & Demographic Risk,Human Capital - Supply Chain Labour Standards or Labour Management,Climate Change - Carbon Emissions,Product Liability - Product Quality & Safety,Positive,Negative,Tied to Specific Company(Y/N)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6e-06,7.12e-06,0.0,0.00013563,9e-08,0.00279588,0.00032455,1.73e-06,0.09987751,2.18e-06,5.1e-06,1.425e-05,0.00046863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01521382,0.00051922,0.00022051,4.187e-05,0.99145293,0.00013676,0.00207391,0.00288308,0.00040326,5.48e-06,0.23893344,0.3048225,0.22907215
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00246832,7.54e-06,2.748e-05,6.491e-05,3.31e-06,0.00019804,0.02166888,1.571e-05,4.116e-05,8.929e-05,1.332e-05,0.00293082,0.00627626
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00032374,1.386e-05,5.3e-06,0.00018275,1.16e-06,0.00574514,0.00067115,3.81e-06,0.04918098,5.39e-06,4.935e-05,0.00015163,0.00227809
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00028276,0.00042009,0.00024524,9.429e-05,2.1e-07,0.00374064,0.00106403,2.706e-05,0.02041158,1.812e-05,6.41e-05,0.00038797,0.00231891
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.570208,0.56416804,0.03502148,0.00253743,0.00190535,0.00048256,0.00015754,0.00014022,9.021e-05,0.01724511,0.17614478,0.68660975,0.84385794
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00059271,9.75e-06,3.31e-06,4.32e-06,2.41e-06,0.00164425,0.00047883,6.9e-07,0.00124153,3.234e-05,2.769e-05,0.00030506,0.00039345
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28694856,0.00045511,0.21201488,0.00019166,0.00015166,0.00058237,0.00021702,1.484e-05,6.792e-05,0.00193268,0.00438386,0.26271716,0.27750874
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00781626,0.00848913,4.745e-05,4.408e-05,0.00075713,3.755e-05,1.574e-05,1.922e-05,0.00024447,4.95e-06,0.00479659,0.01262066,0.0356675
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2141644,0.00063449,0.00073075,0.00433454,0.00683147,0.00039923,4.944e-05,4.372e-05,7.853e-05,0.00689,0.00466797,0.1826975,0.30695423
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.00269294,0.00208947,0.00035024,0.00028184,0.00049636,0.28446,0.00941962,0.00050688,0.04985496,0.00020349,0.00131035,0.00724223,0.02855824
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07270384,0.00060359,0.00894982,0.00863785,0.00210124,0.00315753,0.19272298,6.881e-05,0.00046846,0.00260866,0.00167462,0.05057469,0.17775641
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00050846,0.00066912,7.537e-05,0.04839432,1.01e-06,8.658e-05,0.00016686,0.00119737,7.936e-05,0.0060533,0.00013876,0.01705536,0.12539037
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03994832,0.00160122,0.02947116,7.352e-05,0.00040516,5.883e-05,0.00041056,5.69e-06,2.131e-05,0.00027865,0.00377852,0.10372013,0.06750232
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00228846,0.00037614,0.00307938,1.699e-05,0.00020257,0.10488471,0.04470352,0.01151225,0.02881047,4.819e-05,0.00011027,0.03600648,0.01108639
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39600652,0.0029833,0.14764434,0.00061715,1.252e-05,1.365e-05,9.623e-05,2.95e-06,3.01e-06,7.516e-05,0.01734421,0.21421272,0.26796755
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00474083,6.68e-06,4.706e-05,3.055e-05,0.00115827,9.683e-05,0.00123227,2.1e-07,4.619e-05,4.506e-05,0.00613195,0.00263789,0.00734273
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03643096,0.01795056,0.00288561,0.00679907,0.00305817,0.04337376,0.0268704,0.01014996,0.02716678,0.00158259,0.02667415,0.04310143,0.12427217
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.03922084,0.7894623,0.00302947,2.42e-05,3.591e-05,0.00068966,0.00169328,0.00845885,0.00324079,0.00169435,0.0083878,0.42943043,0.50083953
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.344e-05,3.55e-06,1.374e-05,3.478e-05,4.8e-07,0.5851532,0.16545305,9.915e-05,0.06661948,1.07e-05,9.8e-07,0.00025043,0.00158983
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.44e-06,6.17e-06,2.1e-07,1.19e-06,3.9e-07,0.01231396,0.02914047,3.7e-06,0.03461948,2.7e-07,4.86e-06,1.097e-05,0.00011268
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.749e-05,0.00012019,7.66e-06,0.00200924,0.0,3.13e-06,9.51e-06,4.71e-06,1.252e-05,1.2e-07,0.00050443,5.358e-05,0.00193136
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.822e-05,0.00037023,1.85e-06,3.4e-06,3.3e-07,0.00031051,0.01703849,1.76e-06,0.000227,1.64e-06,0.00011218,6.437e-05,0.00132284
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0167571,0.00316063,0.00013342,9.972e-05,5.99e-06,0.00048131,0.00024131,1.022e-05,0.00012204,5.35e-05,0.00354475,0.00427303,0.02413704
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.74e-06,7.263e-05,3e-08,1.25e-06,9e-08,0.01330694,0.00133929,1.657e-05,0.3661033,1.61e-06,8.49e-06,2.491e-05,0.00044228
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.00030959,6.539e-05,8.142e-05,0.00015193,1.91e-06,0.8677636,0.3229869,0.00016278,0.01614183,1.46e-05,1.22e-06,0.00118783,0.00838861
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00064632,1.88e-06,4.11e-06,0.00806475,8.219e-05,0.00109273,0.30032796,5.654e-05,0.0025934,0.00187671,0.00010362,0.00085935,0.01125686
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.46e-05,8.854e-05,3e-07,0.07411164,9.2e-07,4.911e-05,0.00050998,3e-08,7.403e-05,6.47e-06,5.299e-05,4.157e-05,0.00339174
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47767684,0.00671318,0.01578113,9.212e-05,0.01371831,0.00011185,0.00034702,1.001e-05,2.217e-05,0.00014973,0.0064066,0.36682495,0.41248217
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.37844333,0.00985578,0.00552696,0.0093013,0.00026184,0.01099882,0.04396811,0.01065922,0.00081065,0.97739726,0.00205255,0.8562113,0.88088214
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.09161481,0.05436957,0.00246751,0.00033003,0.00128514,7.573e-05,0.00034386,0.00011042,0.00037593,0.00018534,0.0860475,0.03990456,0.07745826
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.464e-05,3.6e-07,2.06e-06,0.00024086,8.3e-07,4.914e-05,0.02314136,4.2e-07,6.479e-05,7.7e-07,7.072e-05,2.17e-05,0.0002969
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67e-06,3e-07,4.5e-07,4.95e-06,0.0,0.00837129,0.0002926,1.2e-07,0.00047612,0.0,1.16e-06,1.82e-06,2.245e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.56e-05,5.7e-07,5.1e-07,6e-08,9.8e-07,0.00072992,0.00037226,9.2e-07,0.00128683,6e-08,5.42e-06,4.87e-05,3.108e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13057542,0.0451346,0.00280547,2.131e-05,0.00024873,0.00032634,0.0008074,0.0055604,1.422e-05,0.0003098,0.00937092,0.3117521,0.452525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0003044,6.02e-06,8.73e-06,7e-06,2.09e-06,0.00037935,0.0118213,0.00092736,0.00601223,3.9e-06,6.026e-05,0.00092888,0.00238233
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,0.00011715,0.08356747,9.656e-05,0.0005334,0.00013191,0.00043803,2.813e-05,1.82e-06,1.439e-05,0.00094137,0.09492916,0.08599915
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00124961,2.53e-06,2.471e-05,3.4e-06,1.234e-05,0.00019598,0.08719704,7.531e-05,3.117e-05,1.788e-05,2.98e-05,0.00410873,0.00608093
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00396109,0.00676501,0.00085253,8.27e-05,0.00012591,0.24797533,0.29378283,0.00383616,0.19504812,0.00338763,0.00024953,0.03580686,0.05748933
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.356e-05,3.681e-05,6.94e-06,8.64e-06,3e-07,4.5e-05,0.00029033,2.95e-06,0.00045559,0.0,5.394e-05,4.068e-05,0.00017788
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07526073,0.02744088,0.00829232,0.00059706,0.00376454,0.00029227,0.00012204,0.00015712,0.00212771,0.00166205,0.0250167,0.11334625,0.13929121
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04122701,0.0007523,0.00695616,0.00014317,0.00090149,0.0005866,0.00029895,3.43e-06,0.00014102,0.00105268,0.00422215,0.03052631,0.03231643
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.177e-05,2.247e-05,5.3e-06,0.08522752,2.4e-07,3.281e-05,4.077e-05,1.2e-07,0.00027737,5.93e-06,1.684e-05,7.248e-05,0.00259097
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.231e-05,6e-08,5.22e-06,0.00035354,2.18e-06,0.00873929,0.0254479,1.5e-07,0.00387397,5.203e-05,8.896e-05,1.541e-05,0.00036836
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00370562,0.00161743,3.549e-05,0.00029397,8.482e-05,6.65e-06,9.8e-07,2.95e-06,5.81e-06,1.49e-06,0.00102043,0.00465143,0.01939821
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32723105,0.00146088,0.03011659,0.00079566,0.00076652,3.04e-06,3.844e-05,3.937e-05,3.6e-07,7.981e-05,0.01587471,0.33430117,0.32067695
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2181705,0.01028132,0.00146249,5.791e-05,0.00018463,0.00074992,0.00015718,0.00138476,0.0010795,0.99439216,0.00539434,0.9322832,0.8951064
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.00056353,0.00032642,1.273e-05,2.953e-05,2.26e-06,0.01386449,0.01383507,1.436e-05,0.11594114,5.317e-05,0.00059515,0.0005227,0.0023829
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02467922,0.0041275,0.003194,3.251e-05,0.0151402,0.00210777,0.00046498,0.00042936,0.01699409,0.00053078,0.01380473,0.06852728,0.0779264
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00137675,3.159e-05,7.647e-05,0.00017017,0.00055966,0.0003013,0.0056783,1.478e-05,2.724e-05,5.28e-06,0.00581294,0.00080445,0.01055064
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01115796,5.975e-05,0.00132465,6e-07,2.4e-07,2.59e-06,6.23e-06,6e-08,5.87e-06,5.1e-07,0.00090799,0.00247195,0.00242876
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15911046,0.03415957,0.01881304,0.00081182,7.531e-05,0.00038841,0.00416389,0.0001922,0.00010094,0.00429457,0.00188354,0.30898175,0.2700848
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.9e-06,4.2e-07,3e-08,1.5e-07,1.19e-06,0.00241008,0.00684965,1.1e-06,0.00031191,9e-08,1.258e-05,8.23e-06,6.204e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.132e-05,0.00015631,1.064e-05,2.71e-06,1.49e-06,0.00286198,0.00017667,5.68e-05,0.00285593,1.76e-06,3.567e-05,0.00025991,0.00074388
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07039762,0.07723904,0.00132588,0.7785092,0.00038177,0.00017652,0.00013524,1.58e-05,2.673e-05,0.00219461,0.00381571,0.11547554,0.8322635
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.33e-06,3.19e-06,3.9e-07,8.3e-07,0.0,0.14280853,0.01479369,5.1e-06,0.03601032,3.779e-05,2.4e-07,5.358e-05,0.00031924
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03863841,0.23144215,0.00058684,0.00011966,0.00012624,0.00073525,0.01628971,6.267e-05,8.52e-05,0.00079063,0.00148582,0.13172883,0.19361763
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.742e-05,2.572e-05,0.00046277,0.00149962,9e-08,2.113e-05,5.916e-05,1.431e-05,6.977e-05,3.6e-07,1.255e-05,0.00021133,0.00121229
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.113e-05,3.982e-05,1.46e-05,1.177e-05,1.574e-05,0.00041774,0.00167194,3e-08,0.02184764,9e-08,0.00065807,1.952e-05,0.00018289
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015473,0.01626438,5.66e-06,0.00037596,3.129e-05,0.06889045,0.00529805,0.00164071,0.27489543,0.00220194,0.0019114,0.00603303,0.04674035
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.628e-05,1.8e-07,3.9e-07,2.06e-06,6.47e-05,4.92e-05,0.05028406,4.38e-06,7.79e-05,1.49e-06,0.00044122,3.606e-05,0.0002286
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.035e-05,8.3e-07,8.3e-07,6.68e-06,7.34e-05,0.00011504,0.01784441,7.647e-05,0.00018784,4.23e-06,0.00029716,0.00011697,0.00033071
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03216824,0.05327094,0.0706205,2.77e-06,0.00013968,0.00055486,0.00017586,0.00048774,0.00020957,3.999e-05,0.00455651,0.16034421,0.15163743
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00020602,2.24e-06,8.11e-06,0.00011784,0.00245973,7.454e-05,0.17628548,2.15e-06,0.00019899,2.26e-06,0.00075334,0.00022611,0.00177933
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02426195,0.0028308,0.0381043,1.973e-05,8.333e-05,0.15839326,0.25334582,0.0002121,0.00189191,0.00118676,0.00027633,0.10819021,0.09538665
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01198193,0.00020343,0.00273865,2.26e-06,0.00019467,0.00013962,0.00042328,6.387e-05,5.797e-05,7.7e-07,0.00159299,0.01169792,0.00971698
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00033516,2.98e-06,1.7e-06,2.28e-05,1.5e-07,0.00023842,1.058e-05,1.2e-07,0.00027928,1.88e-06,0.0001066,6.154e-05,0.00035924
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09561539,0.00047886,0.0068813,0.00041708,0.00223035,2.879e-05,0.00021604,1.973e-05,3.19e-06,6.434e-05,0.02965158,0.07263658,0.09045373
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02771139,2.646e-05,0.13711202,0.00042707,3.096e-05,3.251e-05,0.00034088,9.48e-06,1.01e-06,2.074e-05,0.00056332,0.09423158,0.08423375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00042656,0.00087175,4.86e-06,5.057e-05,5.51e-06,0.79314744,0.18210755,0.00014609,0.05332321,7.498e-05,3.797e-05,0.00173774,0.06981212
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.00078148,2.29e-06,1.311e-05,3.386e-05,1.273e-05,0.08464423,0.01024815,2.745e-05,0.14430183,0.00040871,1.037e-05,0.00144473,0.00161058
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00034931,0.00189567,0.00028658,7.695e-05,1.5e-07,0.00100693,0.00287485,2.06e-06,0.05994031,1.132e-05,0.00017625,0.00085211,0.00723362
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00094989,1.16e-06,1.19e-06,9.021e-05,0.00155464,4.995e-05,0.03988451,3.61e-06,3.293e-05,5.397e-05,0.00264537,0.00090593,0.00467336
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0002225,2.18e-06,0.00019065,1.013e-05,2.38e-06,0.05894416,0.01235426,1.612e-05,0.0313063,2.77e-06,6.354e-05,0.00032455,0.00196353
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00214839,0.00270304,0.00551397,8.261e-05,1.1e-05,0.0101507,0.00025889,0.00015208,0.00056985,0.00646064,0.00080362,0.02226776,0.04350671
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.35e-06,0.0,9e-08,1.31e-06,7.7e-07,6.124e-05,0.18334693,6e-08,5.934e-05,6e-08,1.85e-06,3.58e-06,2.073e-05
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01260197,0.00022113,0.00014094,5.895e-05,0.08373371,3.436e-05,0.00043258,0.00100294,1.183e-05,6.71e-06,0.00580454,0.08029496,0.0452546
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00041562,8.26e-06,1.517e-05,0.00031024,0.00017178,0.0002934,0.21625948,9.39e-06,0.00105101,9.3e-06,0.00103644,0.00017101,0.00271631
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01001257,0.41199797,0.0001255,0.00040802,9.415e-05,0.00126144,6.106e-05,0.00352046,0.00379846,0.0042119,0.04273922,0.11459389,0.24760339
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00023866,6.25e-05,5.04e-05,7.45e-06,0.00065705,0.04617414,0.01304004,6.41e-06,0.03640336,2.167e-05,0.00113899,0.00051776,0.0012235
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00010413,9.316e-05,6.53e-06,0.0002943,3.87e-06,0.33589715,0.0261957,7.012e-05,0.38028708,1.043e-05,5.698e-05,0.00022236,0.00273614
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11799723,0.00018594,0.04325387,0.00588629,0.0012286,0.00010625,0.00018007,2.006e-05,2.86e-06,0.00012144,0.00993305,0.09670711,0.2052034
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00380746,3.961e-05,0.00040016,0.00015733,1.851e-05,0.00238845,4.315e-05,6.592e-05,0.00213277,0.00023961,0.00077721,0.00586814,0.00613664
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07475638,0.3273657,0.01487729,1.91e-05,5.075e-05,0.00303978,0.01607498,0.01451355,0.00111416,0.00081927,0.00349984,0.4426431,0.3358661
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15683591,5.96e-05,0.05147242,0.00039124,4.092e-05,0.00017521,9.254e-05,0.00015885,1.097e-05,4.172e-05,0.00187147,0.08222172,0.12379277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01872581,0.00039098,0.00030005,3.567e-05,0.00056824,0.00407004,0.01448923,0.0350981,0.0045687,0.00048015,0.00116819,0.10596097,0.05651872
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.14e-05,6.071e-05,8.4e-06,0.00604662,6e-08,0.10765913,0.02029788,9.98e-06,0.00939476,0.00043043,2.03e-06,0.00019491,0.00424134
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00031441,5.4e-07,2.47e-06,0.00024617,2.331e-05,0.02027729,0.41599283,7.63e-06,0.01552069,0.0002327,9.54e-06,0.00039506,0.00203264
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00268048,3.633e-05,0.00017825,7.72e-06,5.078e-05,0.00396448,0.00364086,6.136e-05,0.01839283,9.24e-06,0.00011343,0.00402102,0.00207876
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00055251,1.487e-05,8.38e-05,3.263e-05,5.93e-06,0.01498169,0.00332639,4.989e-05,0.10533082,8.11e-06,7.501e-05,0.00063768,0.00266509
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0406585,0.00010619,0.2377339,0.0003145,0.00101271,2.247e-05,0.00015646,3.78e-06,1.25e-06,6.294e-05,0.0014495,0.15379429,0.16399765
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01078293,0.0012826,0.00031969,9.83e-06,0.9840675,0.00012153,0.02639523,0.0081585,8.056e-05,3.61e-06,0.09319359,0.5090134,0.357526
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.00213873,0.00014514,0.00030482,2.447e-05,0.00120017,0.00132591,0.4055598,0.00049815,0.00094631,0.00011602,0.00016594,0.03008342,0.03402886
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10143659,0.0228312,0.0141857,3.01e-05,0.00933751,0.00160187,0.00240374,0.00042608,0.0054442,3.302e-05,0.04651448,0.1170657,0.15777588
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00174668,0.00393716,2.325e-05,0.09804636,1.52e-06,8.869e-05,6.163e-05,1.1e-06,4.575e-05,3.433e-05,0.00022665,0.00139883,0.05274266
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.466897,0.01533726,0.6613476,0.00032914,0.00028905,0.00039893,0.0005455,7.692e-05,1.243e-05,3.213e-05,0.01080853,0.490103,0.64643455
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.01202139,0.6250721,0.00104591,0.00120264,1.624e-05,0.00091344,5.999e-05,0.00938052,0.00178346,0.06571001,0.00670955,0.4781502,0.6084847
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01863664,2.909e-05,0.01315746,0.00428778,0.00019819,3.007e-05,2.053e-05,7.531e-05,8.02e-06,7.233e-05,0.00344163,0.02618405,0.03510424
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00042,0.00146165,1.43e-06,0.07167056,0.00015038,4.232e-05,0.00022593,9.27e-06,7.799e-05,0.00026166,0.00434914,0.00124615,0.06494385
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00115791,0.00021982,0.01093629,0.00011218,2.12e-06,1.609e-05,0.00039849,2.47e-06,2.065e-05,1.8e-07,9.879e-05,0.00411126,0.00320704
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4695053,0.06486377,0.17594358,0.00084007,0.00100496,0.00164026,0.00142884,0.00036559,0.00074166,0.0013772,0.21445754,0.29413974,0.4176831
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00981039,0.05160767,0.00488499,2.65e-06,0.00087297,0.03754905,0.00545293,0.02980143,0.06944248,0.00035995,0.00429913,0.2125957,0.20112264
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
